id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
nbf7fa34027bf680,0.5041850120723794,0.25,0.25
nbf7fc96d9a3bb05,0.4965787792445222,0.5,0.5
nbf9850c9da6c96a,0.49461712492226606,0.0,0.0
nbfc7351e0e853f5,0.4921086756234914,0.75,0.75
nbfe8b59849eb885,0.4912411672846289,0.5,0.5
nbfed04954826188,0.5140700199471999,0.25,0.25
nc00ef6b8a3678f5,0.5045132353344448,0.75,0.75
nc022a3b4d68c24a,0.49396690265869425,0.5,0.5
nc02f6256a6f4ffa,0.5223794669846854,0.5,0.5
nc036c241e1828a9,0.50617836837741,1.0,1.0
nc0528b98902ff85,0.5137897977927874,0.25,0.25
nc059729e343322b,0.48804885288505323,0.5,0.5
nc05dd419c01eeba,0.48925335596453,0.25,0.25
nc068f45782348d4,0.5232067845319347,0.5,0.5
nc076530f77f6a64,0.5341059426591548,0.5,0.5
nc091755b04c6418,0.482947383686575,0.5,0.5
nc091db63641a0ca,0.5078069911803677,0.5,0.5
nc095ca4a23f27eb,0.49168370196328615,0.5,0.5
nc095d427f030b88,0.48802653528470047,1.0,1.0
nc0a41795df81de4,0.5220408314375302,0.5,0.5
nc0bc7ef88d8771a,0.5242543276901899,0.5,0.5
nc0c756f379481b5,0.49126415128974615,0.75,0.75
nc0c78be96b5a7c2,0.4825110437763201,0.5,0.5
nc0ead18e203a55e,0.48694653891209394,0.75,0.75
nc0f0ab27dd0c7d0,0.4823225429610495,0.25,0.25
nc1027a030c639c8,0.5167110826123924,0.5,0.5
nc10d1dfac23cd42,0.5186736197426056,0.5,0.5
nc11f04dd6470d17,0.491728696701162,0.5,0.5
nc12538b0d581c8f,0.48505419009317924,0.25,0.25
nc12841616163912,0.5112002634042424,0.75,0.75
nc12a0e7ef6572c4,0.4817508465982509,1.0,1.0
nc12e3286c34c104,0.48511815400840563,0.5,0.5
nc143e5f7ab2ab30,0.5111888923459581,0.75,0.75
nc14ebd45ff1eb35,0.5015047114808059,0.5,0.5
nc158d5abcb7400f,0.4894759443481679,0.75,0.75
nc15fdb071785283,0.5241301023312307,0.5,0.5
nc16593fa1ea827e,0.4894122803621368,0.5,0.5
nc18b3f003ab1271,0.5005184052793976,0.5,0.5
nc19cbfa52bc707a,0.5032709182583062,0.5,0.5
nc19e5ec795bb1f1,0.48851782272657296,0.5,0.5
nc1a9858aca6e6ce,0.5059015949592732,0.5,0.5
nc1bb877518f7dc8,0.490991750049123,0.5,0.5
nc1c108bf72887e1,0.511909676353647,0.75,0.75
nc1d432673c047b3,0.471888025873323,0.25,0.25
nc1d63f4abdfc971,0.49352354750502403,0.75,0.75
nc216dd83e300669,0.5061522642627603,0.25,0.25
nc21e35fc5d63a80,0.5289193154364231,0.5,0.5
nc232d76819f4db9,0.4971311398976472,0.5,0.5
nc2395ecb2cca9a6,0.481384259892885,0.5,0.5
nc23c240693b913d,0.4729378411448649,0.5,0.5
nc23d4a9ff98c482,0.5027034174070222,0.25,0.25
nc2401f569665add,0.5025088330766155,0.5,0.5
nc24516cd943cae0,0.4998485994273873,1.0,1.0
nc24674485b69756,0.49652067979403347,0.75,0.75
nc24b3d771ce82fa,0.4796155250636028,0.5,0.5
nc24fe2f26f333d7,0.5139046651306978,0.75,0.75
nc27364bb799df53,0.49321659613597874,0.75,0.75
nc277749e600cc73,0.4819843585222899,0.25,0.25
nc28b053015eb9e7,0.49431190233912503,0.75,0.75
nc2afce65f0a761d,0.533618017512774,0.5,0.5
nc2c8a8512a3e41c,0.5181789608779329,0.75,0.75
nc2d52530b6bdb2d,0.4747074302416793,0.5,0.5
nc2e937aa1545141,0.5058163641865565,0.0,0.0
nc2fa0414fba4a2f,0.5093002128417968,0.5,0.5
nc312f6ee237d1ef,0.5586918195318527,0.75,0.75
nc31d5c5329099cd,0.5084938318765886,0.5,0.5
nc32111d6a9f043c,0.48889323486198144,0.5,0.5
nc32d1d9f059788f,0.500630943480584,0.75,0.75
nc355453436422fa,0.4803282289540186,0.5,0.5
nc35e09f709dd3f3,0.4892726143663083,0.75,0.75
nc386269cf55965b,0.4999523564930845,0.5,0.5
nc38c6f30ede9331,0.44464007150003243,0.5,0.5
nc392941eb673922,0.5066137634236291,0.75,0.75
nc3962b4dd78f9b1,0.5013003072871348,0.5,0.5
nc39b86d9754ef2f,0.5254633428957347,0.75,0.75
nc3a1098849879d3,0.49483214866938696,0.25,0.25
nc3ab44af0e97cf6,0.5377576285127094,0.0,0.0
nc3ae76fe5706755,0.5028106882833142,0.75,0.75
nc3b477d8aa0ee61,0.5078508605483468,0.75,0.75
nc3b64835481f1a4,0.5119325087162805,0.25,0.25
nc3b924720ad58d7,0.4811229347119149,0.0,0.0
nc3c9d248d536233,0.5066687919403287,0.75,0.75
nc3d7241c4f94f2d,0.48843675684347254,0.5,0.5
nc3fbd016cdadf31,0.48658897815430424,0.5,0.5
nc40480d23c96ad8,0.4734969799104263,0.5,0.5
nc41683c1b91d375,0.5166047189766889,0.5,0.5
nc41d431bd69c4a9,0.49217426422383,0.5,0.5
nc42803aa05db743,0.5115765861992625,0.5,0.5
nc42ff577222879d,0.4916149999762707,0.5,0.5
nc433ddca1a3885e,0.4919591331409486,0.5,0.5
nc43854e3bd7b03a,0.5051245397437552,0.5,0.5
nc45046a07a74bdb,0.47129863109310716,0.5,0.5
nc4511c4eeafc0c0,0.45311869989206477,0.5,0.5
nc4527bb28137f1d,0.48779875950212875,0.5,0.5
nc473bba2bf95a6d,0.5066303441311857,0.0,0.0
nc488a5219032ce2,0.5088126906868697,0.75,0.75
nc489bbeb9eb14cb,0.5116644903107743,0.5,0.5
nc48b82669cbca4a,0.5206193151591108,0.5,0.5
nc494e94cace1e06,0.5220410258552554,0.5,0.5
nc49e2a5450ed930,0.512491264741077,0.5,0.5
nc49f28d13367251,0.5065490911955518,1.0,1.0
nc4ca6ace4e459df,0.5024865671759845,0.5,0.5
nc4d87e3fbd9cbec,0.5155011168382009,0.5,0.5
nc4e628912b23b63,0.4768276092019792,0.75,0.75
nc4e743eb9255281,0.5085373248976567,0.5,0.5
nc4ed072a4e8a620,0.47454025946752243,0.0,0.0
nc4f08100d0f5f9e,0.5010718106215817,0.5,0.5
nc4f135d321e3310,0.4994234186769425,0.25,0.25
nc4f36f41558680f,0.4852224976628249,0.5,0.5
nc50d2790bbc6d93,0.5225140619083549,0.5,0.5
nc530f8426deff55,0.4881557801241142,0.5,0.5
nc5314e61a85888e,0.48876459998339117,0.25,0.25
nc55195a8996b785,0.5212805343957543,0.5,0.5
nc55ed2bb71f4bdd,0.47942317892818603,0.75,0.75
nc57ad9ad54bcbbf,0.5249418735807456,0.5,0.5
nc57d83239721976,0.4794561474561121,0.75,0.75
nc59221e79ff1246,0.47186772710465874,0.5,0.5
nc5a16bb107443cc,0.4998464750105782,0.75,0.75
nc5b2514ff6687c3,0.5623606756434578,0.5,0.5
nc5b51870528b302,0.5343226914252206,0.25,0.25
nc5ba18547723671,0.5104081276781097,0.75,0.75
nc609c5b283c6cfd,0.5418530721845314,0.25,0.25
nc64b6b6e75197d6,0.48165603300097043,0.5,0.5
nc659c96446b1873,0.5074652723407685,0.75,0.75
nc6828b2c33fcdd3,0.5111291387304471,0.5,0.5
nc6919962aa6ce27,0.4879605064175432,0.25,0.25
nc6a2a30bfb84c95,0.5020893284135978,0.5,0.5
nc6aa099e57f1e7c,0.4913953238201053,0.5,0.5
nc6adf9098fcee70,0.5019465407449637,0.5,0.5
nc6ae4cf63591b2f,0.5075492568465564,0.25,0.25
nc6befa7cbbce8c6,0.5165147161586245,0.75,0.75
nc6c4fe2a400120c,0.5339938157124772,0.75,0.75
nc6cfe87f763d26f,0.5143415927565054,0.5,0.5
nc6de118dc454704,0.4849861564025914,0.5,0.5
nc6eb9ddc933e065,0.5224169778734921,0.25,0.25
nc6efd31b3283955,0.4830243283249012,0.25,0.25
nc6fd09bb67965b3,0.49854558537269383,0.5,0.5
nc73d284d387cf0f,0.493228645680156,0.75,0.75
nc742364951d73ec,0.530108465965518,0.25,0.25
nc7429de2a5b5c60,0.4847593538952371,0.25,0.25
nc75274032782058,0.494538504350701,0.75,0.75
nc75e86a12c3182d,0.46563868327619024,0.5,0.5
nc75f02a7fd1cd1a,0.4874575544669887,0.75,0.75
nc797f9f3b022432,0.5146351783624571,0.5,0.5
nc79c4753ccc8bfe,0.4905166545455767,0.5,0.5
nc7a2c28805d6ebf,0.5076714527943313,0.0,0.0
nc7ce7463d1d2ae5,0.5044334265269693,0.5,0.5
nc7d0770e61e157b,0.5207319012180212,0.25,0.25
nc7d45e4d2c56bf5,0.5130265396587566,0.5,0.5
nc7d51258faa5e87,0.47898722599483723,0.5,0.5
nc7e300d7099416f,0.5120988181751802,0.5,0.5
nc7e7344c3e7d266,0.4896978900978298,0.5,0.5
nc7eab0145a3062a,0.487266672249844,0.75,0.75
nc802e61ec893103,0.5258801786197749,0.75,0.75
nc808c9adff67de3,0.48352614962334994,0.5,0.5
nc815255a1a38291,0.4974676722230348,0.5,0.5
nc8170f53b937150,0.49856887039072123,0.25,0.25
nc81a1b8018d8baf,0.45673412858038664,0.5,0.5
nc8294df103db8cf,0.48791758708678395,0.5,0.5
nc835b3400c9537e,0.5516735051120558,0.0,0.0
nc837e56d19d1d75,0.5187948594873888,1.0,1.0
nc84aa9487668dd6,0.5045738491667884,0.5,0.5
nc84cddf2659cbab,0.4828226865706954,0.75,0.75
nc85564967537d00,0.47855172191142703,0.75,0.75
nc85812a5ede0abd,0.46406491463628846,0.5,0.5
nc86281fe05e0255,0.49871371202838294,0.25,0.25
nc8641cdd5a96a45,0.5394168959250477,0.5,0.5
nc86b401c8bf54bb,0.5032609778218826,0.5,0.5
nc872903d257e957,0.4871770116072815,0.5,0.5
nc88faff32900f23,0.4967379649333842,0.0,0.0
nc897860eb94775b,0.49519115210567005,0.75,0.75
nc89db0d6e4d3ad2,0.4932678952935644,0.5,0.5
nc8ab99cbcf01a98,0.5086584126335794,0.5,0.5
nc8bcb432d0e1744,0.5352130553366954,0.5,0.5
nc8c065b1998722c,0.46943936889326604,0.5,0.5
nc8ca267f3f901dc,0.4882501012308822,1.0,1.0
nc8d0c9d5e12518d,0.4863488132560835,0.5,0.5
nc8e4958fbe72f36,0.500154091296947,0.5,0.5
nc8f8f2b4626bda7,0.49375248867326565,0.75,0.75
nc8fa5425d846d3b,0.45384698236319554,0.75,0.75
nc8ffa99b5d3e9fe,0.49824611466779395,0.5,0.5
nc9021685a9e1836,0.5104746204205023,0.25,0.25
nc91f2acadaf5ec3,0.5393119842496967,0.5,0.5
nc923cd7bd04364c,0.5237835756971246,0.5,0.5
nc92d63f2ca6baf7,0.5004212616782073,0.25,0.25
nc93809e8139b8e6,0.4783698815498433,0.5,0.5
nc953c6e6ce50b08,0.5033851290380346,0.75,0.75
nc9579042eb6b0ba,0.5084342999923835,0.25,0.25
nc957b29558c18bc,0.4900790469490324,0.5,0.5
nc9635a5a4a9be57,0.5008764992837764,0.5,0.5
nc9642b700f46070,0.4675667475831532,0.5,0.5
nc966efe8478fb34,0.4803408545413,0.25,0.25
nc96b8440a0d8ad5,0.5415732936254342,0.5,0.5
nc97007c12f05a7e,0.5109482823112573,0.5,0.5
nc97f3efecc5e6e9,0.5082729928872781,0.25,0.25
nc98eab0884ca55f,0.5162204362726793,0.5,0.5
nc9932658730e878,0.5181664096040658,0.25,0.25
nc994293f3974e34,0.47947290631440187,1.0,1.0
nc99d165ba495052,0.48602544317250396,0.0,0.0
nc9b8cbb1704df86,0.487239071067486,0.5,0.5
nc9cc89b31ee6346,0.5157126281839195,0.75,0.75
nc9ce5be56ecf181,0.4867172365986886,0.75,0.75
nc9d5a6f60e51f19,0.5374359303220674,0.75,0.75
nc9d8d8735072e62,0.49400009732921263,1.0,1.0
nc9dd2d34a319a01,0.5219870316636378,0.25,0.25
nc9df87744ff6cee,0.468107194081571,0.5,0.5
nc9e1a01d82f104b,0.5085949905072725,0.75,0.75
nc9e5eca1c852a05,0.4749935559978674,0.5,0.5
nc9eb9b20c0efd24,0.5025739511627335,0.75,0.75
nc9fb6c44a540dc9,0.49038504615127393,0.25,0.25
nca002a891a78c97,0.5168427310448682,0.25,0.25
nca249927cebe7c7,0.48868881481467524,0.75,0.75
nca32dece67f66b4,0.4975916124789987,0.25,0.25
nca45428177c521e,0.47260362402102596,0.25,0.25
nca5bc540c5a334f,0.48702948683393327,0.5,0.5
nca849f97500ff83,0.4944264445395296,0.25,0.25
nca94e4d8ee95d7a,0.5151988882375113,0.25,0.25
nca9834edc1fe396,0.5159427810675518,0.5,0.5
ncab15d27903851f,0.5337690571205079,0.5,0.5
ncab6c20ef79a671,0.48899920690704807,0.5,0.5
ncabba62d8096bc9,0.49286138647806427,0.75,0.75
ncac6a8b42573615,0.49128257753149523,0.75,0.75
ncaca70196e63ab6,0.4902183614241208,0.25,0.25
ncacfd5926437646,0.5289906928211072,0.25,0.25
ncad5f4631811dae,0.49409435998348256,0.25,0.25
ncae2490f87d7b13,0.45972909380039834,0.5,0.5
ncae76117d0d6cf0,0.4771090713761931,0.75,0.75
ncaed09d9fa5546d,0.5004941275103606,0.5,0.5
ncaf071f5435cffa,0.49709567274069355,0.25,0.25
ncaf9ae4ff58b8ae,0.49565253949534926,0.25,0.25
ncb22fd2da732d7d,0.5144847317414271,0.75,0.75
ncb3f0fe23288282,0.49342574262565764,0.5,0.5
ncb5185e08e3aa41,0.47893389149581894,0.25,0.25
ncb59fd04c621e5a,0.517865231174544,0.75,0.75
ncb60240f95e84a0,0.488070278830115,0.5,0.5
ncb68ddf80a9221a,0.4880491859074014,0.5,0.5
ncb7140ddd2fa6be,0.5119943469978112,0.5,0.5
ncb7be3e3c17907c,0.48418220126490646,1.0,1.0
ncb7f331c4b796dd,0.48402012715334974,0.75,0.75
ncb8d36832299773,0.4995615929666671,0.25,0.25
ncbc3f3534606186,0.5043250722987517,0.5,0.5
ncbd901cd4182317,0.5117872145797945,0.75,0.75
ncbddb5f40b05755,0.500330386090969,0.0,0.0
ncbeb7d8e9f01969,0.5304910286065221,0.5,0.5
ncbef6c5983be612,0.4978442601063999,0.25,0.25
ncc13ac76847183c,0.5144502901018754,0.5,0.5
ncc1e8f60439ed75,0.504631494723101,0.5,0.5
ncc348465147dcb5,0.4777268163529258,0.25,0.25
ncc45fd5981f26a3,0.5140713465177357,0.75,0.75
ncc6173bfa208720,0.5083705729031636,0.5,0.5
ncc6e558bb2d405f,0.5056333658735852,0.75,0.75
ncc77ce36562937d,0.4896428204319753,0.5,0.5
ncc8271bc7b45b34,0.48148465233856413,0.25,0.25
ncc8f2bb8215ffe5,0.5133013122143572,0.5,0.5
ncca4f335aacf203,0.5105108400443521,0.5,0.5
nccb42709c639263,0.48246741676173477,0.75,0.75
nccb6f140245bba9,0.527345184585507,0.75,0.75
nccc2d83ac66e3ee,0.5029092757117738,0.25,0.25
ncccc2197172f1fb,0.5333671036466884,0.25,0.25
nccdf2bbc9abadcd,0.5167595790989525,0.75,0.75
ncce610842d3afdc,0.5237583710693728,0.5,0.5
nccfaf9f06a92ed5,0.480646885608198,0.25,0.25
ncd07f71f2ab9844,0.510375786397619,0.25,0.25
ncd30420ccae1cc0,0.48982040081487066,0.5,0.5
ncd4e3433ce55990,0.4981513019132403,0.5,0.5
ncd4e89fa5a8a98e,0.48377955296250486,0.25,0.25
ncd53cce691c9f31,0.487234699270505,0.5,0.5
ncd58f3e2ce6f718,0.5300183921897939,0.75,0.75
ncd6c78bd760fabc,0.5069696255262859,0.5,0.5
ncd6d149b80348e7,0.5106647206319842,0.25,0.25
ncd9201ff710c1be,0.49147112834758944,0.5,0.5
ncdac55a4b75b3c7,0.5002838137307335,0.75,0.75
ncdd48a9403a1076,0.5320105944941448,0.5,0.5
ncddc2c621a0cf7e,0.5185717650292231,0.5,0.5
ncde148adf81ebe1,0.5332962479163504,0.5,0.5
ncdfc17bfbecd95f,0.5158930681527367,0.5,0.5
ncdff5dc4e7c9978,0.5018372803919909,0.5,0.5
nce030af4b21e857,0.48406734744181246,0.25,0.25
nce2a7346fac3cea,0.49084412164746194,0.5,0.5
nce329d73dbc38ce,0.5141242904524831,0.25,0.25
nce3326d78a75c51,0.48783905652158693,0.75,0.75
nce53b86d5865220,0.4953561710794289,0.75,0.75
nce56c1f51200c0d,0.4936828213445856,0.5,0.5
nce5c09ca4ceca7b,0.5184058116541238,0.5,0.5
nce6920131a40cb0,0.5216041203899647,0.5,0.5
nce6bef6efca8f01,0.48071608204924016,0.5,0.5
nce7ca0d95925226,0.5076085992897038,0.5,0.5
nce80018795a81b7,0.5204471423665387,0.75,0.75
nce81541f30e2e04,0.4912826043806776,0.5,0.5
nce855d86d4ec3aa,0.47593340783266813,0.5,0.5
ncea4df3b7d0278f,0.5255664206356723,0.75,0.75
nceb50944eff70bf,0.5089557163826371,0.75,0.75
ncec4929d5876747,0.5070307831216068,0.75,0.75
ncecd1448eadafe2,0.4916487130426238,0.5,0.5
ncee7082d6902743,0.5402040196275552,0.5,0.5
nceea326ceedb06f,0.5276506693125073,0.5,0.5
ncefd0d420e5587c,0.4797987949977277,0.5,0.5
ncf02442f611677c,0.5070049105799359,0.5,0.5
ncf06e58db31edd5,0.5153768930359904,0.75,0.75
ncf257f1c706b731,0.5171365661107916,0.25,0.25
ncf2ec8be124aede,0.507739040021506,0.0,0.0
ncf338230e689578,0.533103145581686,0.75,0.75
ncf37be9af2759ff,0.5072838517952617,0.75,0.75
ncf3d51813b5a0db,0.4952245047335797,0.5,0.5
ncf4ae390548a9fd,0.5067351393052578,0.5,0.5
ncf63966da2553fd,0.5141416742655063,1.0,1.0
ncf673256fc79c2e,0.5092531501482834,0.5,0.5
ncf72fb8cef138bc,0.4890748629034907,1.0,1.0
ncf73f1d7332be8d,0.4877050708087974,0.5,0.5
ncf76b4f8051a930,0.501024898762832,0.5,0.5
ncf9f2272eac1c08,0.4905301450924942,0.5,0.5
ncf9f34194d177b3,0.4954545182204579,0.25,0.25
ncfa5218b185ef30,0.49903104506812385,0.5,0.5
ncfb728368f6628e,0.49062768440624804,0.5,0.5
ncfc9bcc983c8937,0.5136209391054638,0.25,0.25
ncfd4450ff7a0f29,0.5236284976081907,0.5,0.5
ncfe8c0697e1ec90,0.5007342711646039,0.75,0.75
ncffde9e16309ae5,0.50607811451197,0.5,0.5
nd00eaa17b89bbef,0.49224540969912794,0.5,0.5
nd02a2945d0517c7,0.5022325823359522,0.0,0.0
nd02abde4093e1fe,0.51707225422864,0.25,0.25
nd0348c15c41851a,0.5129953892271424,0.75,0.75
nd0412ab66b3216e,0.4825808435644116,0.5,0.5
nd04974a12c833fe,0.49349309268617864,0.75,0.75
nd04fbfcab138e19,0.5174412723160304,0.5,0.5
nd057b9bab2332c5,0.5075133467539473,0.25,0.25
nd08071af3280d51,0.5174877815538047,0.0,0.0
nd0939862c5e6c64,0.5058594472263124,0.5,0.5
nd0b3d4c6ccd4694,0.521484674248943,0.5,0.5
nd0c8dcd61c19385,0.5018095945712404,0.75,0.75
nd0df7f165e25983,0.5331874503471068,0.5,0.5
nd0f3b36f55a8c96,0.49940577274393355,0.75,0.75
nd1194ed3965f9d1,0.5071889131014248,0.75,0.75
nd120ed3cd3f389a,0.49892283381185976,0.75,0.75
nd12f768e53d8ebe,0.4934128061601947,0.5,0.5
nd1377f266a611f6,0.4895784071253825,0.5,0.5
nd1459138baa144e,0.4803778298689388,0.75,0.75
nd152be36cbf97d0,0.5312203744981402,0.5,0.5
nd159d9d6e0de609,0.5068140026092622,0.75,0.75
nd16434bb26864cf,0.5252392234572681,0.5,0.5
nd18e6b17ee8de50,0.5025325282611369,0.25,0.25
nd198ac05454af54,0.48564638604433796,0.5,0.5
nd1a3318e7b9eb56,0.48624879180205133,0.25,0.25
nd1a542fc16ad6fb,0.4694668262997429,0.5,0.5
nd1ab66db9ea7c32,0.5438632213250929,0.25,0.25
nd1c389409704813,0.466518505974255,0.25,0.25
nd1d8fe611b3b396,0.48700844953248723,0.5,0.5
nd1da92c6da4e834,0.49994023345780386,0.5,0.5
nd1e84afcc2cd2a2,0.5035827047569295,0.75,0.75
nd1ebbf5cea875de,0.4888850859031901,0.25,0.25
nd1ef2648e3ea3aa,0.5233103095364099,0.5,0.5
nd1f41718aad59fa,0.4850890542947558,0.5,0.5
nd1f47d2eb424b0b,0.47015866493932257,0.75,0.75
nd1f652ee7d9caf9,0.49563757493952487,0.25,0.25
nd1ff86b8f865db9,0.49966813634627294,0.5,0.5
nd20fe1616867ba8,0.5139617849847089,0.5,0.5
nd2100ac0923753d,0.4994066740564845,0.75,0.75
nd2259fe32a6da25,0.4635886728301101,0.5,0.5
nd22653f214d2fb5,0.48716667123281127,0.75,0.75
nd239e4692cc74cc,0.5186716530864705,0.75,0.75
nd23c169d58d4669,0.4725558327565653,0.5,0.5
nd24474ed5ae6709,0.49895408400045416,0.5,0.5
nd255199ef77b1db,0.5204860808080678,0.5,0.5
nd2603776f07d6fa,0.5027195685773586,0.5,0.5
nd2655e5e4d3f558,0.5099046467688375,0.5,0.5
nd26ead9f9f28527,0.45778261635097606,0.25,0.25
nd26ff01e18af259,0.49881704014384154,1.0,1.0
nd28a791ce25acef,0.5035709419723773,0.0,0.0
nd2a218d8ad158bc,0.5030234587882821,0.0,0.0
nd2a5d6a193c5bb0,0.5079048273006078,0.5,0.5
nd2a651a93a07490,0.4940086190289096,0.5,0.5
nd2adf25611cc6c4,0.49160433341268694,0.5,0.5
nd2b7194b7219ef1,0.5346173755105648,0.25,0.25
nd2c5e3792e7d5b0,0.5087699645803367,0.5,0.5
nd2c6a63bf9cccff,0.5055832141927961,0.25,0.25
nd2d24b3915d2450,0.47578627021894004,0.5,0.5
nd2d4426778696d5,0.5400550393877983,0.5,0.5
nd2d6e84c409fbcb,0.5089975139517471,0.5,0.5
nd2faa843d3f4a7c,0.514042601959367,1.0,1.0
nd2fc849c7e66813,0.5052119216339104,0.25,0.25
nd2fd704c7df4d21,0.4922368441006642,0.5,0.5
nd2ffbf7a6af8385,0.4846172891597161,0.5,0.5
nd30ec0d24e6651f,0.4871632997810079,0.5,0.5
nd312898d719ffb1,0.5358221736569545,0.75,0.75
nd3159cc22945752,0.5031264263014532,0.25,0.25
nd33b52918d5cbcb,0.506510190732361,0.75,0.75
nd34120238318ed2,0.4865391427387292,0.5,0.5
nd341cd72372bca6,0.45794577977615086,0.5,0.5
nd34827e84862819,0.4763836241616473,0.5,0.5
nd3516502ed8ace2,0.5000918350504088,0.75,0.75
nd361d195618fab1,0.4668525589319648,0.75,0.75
nd362eb0408b0dea,0.5038272209745456,0.75,0.75
nd365fcb8f0c6825,0.5018327759636296,0.75,0.75
nd36dec8072e958d,0.52018674670333,0.5,0.5
nd37e67678827e18,0.49613411605842483,0.5,0.5
nd39de0c2adcc8cd,0.5212184648764644,0.5,0.5
nd3a6c914faf3e49,0.44744107053702614,0.5,0.5
nd3abc2f5289b4b5,0.5223917933509316,0.5,0.5
nd3b73aa6a347f4c,0.4874305853231569,0.5,0.5
nd3cc1256683ae9f,0.4568051362993003,0.75,0.75
nd3dcea67efd5596,0.5029277023765194,0.5,0.5
nd3e6e40f059a2f3,0.48784597651782347,0.5,0.5
nd3f3651e00ee6fe,0.5215402605358468,0.5,0.5
nd3f6983c47f7a2e,0.5216101156588969,0.5,0.5
nd3f989edec6e90a,0.48677862176911035,0.25,0.25
nd3fb1be8009fc28,0.4960096550967954,0.0,0.0
nd4065689bddad27,0.5155025652314699,0.0,0.0
nd407f83a2bc3523,0.5033915157406924,0.5,0.5
nd40bc1ed4506d20,0.5263677475292646,0.25,0.25
nd437e12e3c9c316,0.46926966394781094,0.25,0.25
nd44cf5309e9c8f4,0.5187395951466167,0.5,0.5
nd44ebd73137fdf2,0.5065389199440234,0.0,0.0
nd4553056577bd37,0.49695972214135636,0.5,0.5
nd45b6daa0401b9e,0.4804633182333077,0.5,0.5
nd45daa9790b5873,0.4978838738400865,0.25,0.25
nd4643c12aca59eb,0.4692030757500853,0.5,0.5
nd47035015e8d51e,0.5105677091847212,0.75,0.75
nd4877c19c2d3482,0.5060213404877492,0.75,0.75
nd48a6aa62949c13,0.49041440197901615,0.75,0.75
nd492126c2be5e04,0.47467088080242015,0.25,0.25
nd4a08c52a728e4f,0.48580743553418865,0.5,0.5
nd4b4a0b10b01663,0.517541684183255,0.25,0.25
nd4bb725d21c7235,0.48729718298432295,0.25,0.25
nd4be2a24493349f,0.5164225332827554,0.5,0.5
nd4d32feb91067bf,0.5006922493480721,0.5,0.5
nd4ed2dce5f81e76,0.525293598133735,0.25,0.25
nd4f58580d4eae0b,0.5121900357163015,0.75,0.75
nd4f7af81705f193,0.4877665661723172,0.25,0.25
nd50820b74344409,0.5049786546614483,0.25,0.25
nd50f503725aa52b,0.5029252565065819,1.0,1.0
nd50f72ceb423238,0.5068542455633798,0.75,0.75
nd52c9649a8f48c6,0.5141671251360789,1.0,1.0
nd532fa2d4288723,0.5128857356627069,0.5,0.5
nd54e6a11e8d8567,0.4930352413575054,0.5,0.5
nd5518526bc703b2,0.4739394303726636,0.75,0.75
nd56b7f018053f2c,0.4873887037049056,0.5,0.5
nd594343721d87fa,0.4915051210228406,0.25,0.25
nd5ce8ff72a2e01c,0.5080958816243685,0.75,0.75
nd5d7250d09676e5,0.470034203937721,0.75,0.75
nd5dbdc15b20c4d1,0.5360515675026402,0.25,0.25
nd5ee8a0765fb982,0.5164128095289856,0.0,0.0
nd5f7532940c35bf,0.49846993043694743,0.75,0.75
nd5fcc7242000c67,0.5021263672161947,0.75,0.75
nd6022f43b702d06,0.48782849055946714,0.5,0.5
nd6088bbe15a5719,0.49713613173828963,0.0,0.0
nd617fe5f95b756a,0.4981947811426539,0.5,0.5
nd62381445d12081,0.48596637040164914,0.5,0.5
nd62e7c956365595,0.45480066131629926,0.5,0.5
nd636a40eced48bb,0.5535221465062403,0.25,0.25
nd64fafb9cceae7b,0.4868198916990246,0.75,0.75
nd65bd6a6a26489d,0.5089750613426537,0.75,0.75
nd6607bede66e8c1,0.5136353390317558,0.5,0.5
nd66871d08575d19,0.5066080842613042,0.5,0.5
nd671d9908dad342,0.526791482339452,0.5,0.5
nd678402e64f6bdb,0.49157125803475665,0.5,0.5
nd68849edfabb908,0.5078872593445156,0.5,0.5
nd697e236db82265,0.503934660325863,0.5,0.5
nd6a339d3d13fed1,0.46700063404789405,1.0,1.0
nd6a56169e96a0a0,0.49905399324036936,0.0,0.0
nd6ab5fdbbec56d8,0.49076127637586486,0.5,0.5
nd6b2ed8db062398,0.5022899361794002,0.5,0.5
nd6be7bb5ef32f91,0.49351605074427535,0.75,0.75
nd6c61d2c240a7d4,0.5059311662446816,0.5,0.5
nd6da913a7e8d13f,0.49852626616582557,0.5,0.5
nd6db4fff25f94b6,0.5032783757204284,0.25,0.25
nd70ce7fc6e95257,0.45375273839174685,0.0,0.0
nd70dba8804bf3d1,0.49253358879616554,0.25,0.25
nd7101957bb15206,0.5325778299611791,0.75,0.75
nd7166eab84a7a76,0.48009650376715696,0.25,0.25
nd7272f08dfb545e,0.5069920581792972,0.25,0.25
nd73d096dc98f886,0.49611776646424915,0.5,0.5
nd7572aa4cd378f5,0.5073935750441284,0.5,0.5
nd75b3de25c1f595,0.49509648774387593,0.75,0.75
nd7705221ce6cacf,0.5389670708908405,0.75,0.75
nd77396b8152d279,0.493583464116715,0.25,0.25
nd7753dceffbd58f,0.4657669036279813,0.5,0.5
nd77e368a457872b,0.5090522306812171,0.5,0.5
nd77e39a51f8d3ec,0.48958074050139416,1.0,1.0
nd7a7dbecaf8fde4,0.5277543920907691,1.0,1.0
nd7b215e6d56549d,0.48557499805275167,0.5,0.5
nd7cb67589578bf6,0.5318690094588655,0.25,0.25
